Date,CommercialDemand,EnergyContributions,DailyUseful,EnergyVolume,DischargeEnergy,CERE,NationalStock,ExchangePrice,TransportationCostCTC,SupplyCostCSC
2011-12-23,163.920,137.6846,109.1955 %,"14,151.4779",33.1622,32.1725,57.3107,461.4439,17.556,213.6476
2011-12-24,146.225,152.9675,121.3161 %,"14,124.5182",33.1319,32.1725,45.9879,461.4439,17.898,216.8594
2011-12-25,127.584,141.2626,112.0332 %,"14,100.2366",31.7842,32.1725,41.2862,461.4439,17.898,216.8594
2011-12-26,157.199,162.2914,128.7108 %,"14,068.2032",34.5122,32.1725,58.4683,461.4439,17.898,216.8594
2011-12-27,160.774,166.5368,132.0777 %,"14,065.2928",15.3027,32.1725,69.1312,461.4439,17.898,216.8594
2011-12-28,162.720,134.4958,106.6665 %,"14,047.2836",14.2090,32.1725,67.2461,461.4439,17.898,216.8594
2011-12-29,161.024,191.8313,152.1384 %,"14,064.7756",20.6841,32.1725,69.0886,461.4439,17.898,216.8594
2011-12-30,156.475,132.6734,105.2212 %,"14,003.2705",40.4466,32.1725,61.6802,461.4439,17.898,216.8594
2011-12-31,142.002,127.6044,101.2010 %,"13,967.9426",18.0545,32.1725,53.5450,461.4439,29.865,216.8636
2012-01-01,123.007,108.0427,125.8212 %,"13,939.3142",8.5113,30.6145,42.1811,465.8479,19.411,221.4931
2012-01-02,147.558,109.2644,127.2440 %,"13,894.2535",6.7620,30.6145,54.3776,465.8479,19.411,221.4931
2012-01-03,155.881,174.7609,203.5180 %,"13,907.7608",7.9404,30.6145,58.6006,465.8479,19.411,221.4931
2012-01-04,157.389,142.4999,165.9484 %,"13,887.0060",7.7474,30.6145,57.0322,465.8479,19.411,221.4931
2012-01-05,157.637,179.5691,209.1174 %,"13,545.9086",8.3689,30.6145,58.0743,465.8479,19.474,221.6702
2012-01-06,158.426,161.2724,187.8099 %,"13,545.3854",8.5570,30.6145,50.5759,465.8479,19.474,221.6702
2012-01-07,152.348,137.0630,159.6169 %,"13,529.6686",9.4442,30.6145,51.5288,465.8479,17.920,222.3058
2012-01-08,135.857,120.5846,140.4269 %,"13,501.9325",8.8271,30.6145,46.4722,465.8479,17.920,222.3058
2012-01-09,138.374,111.3414,129.6627 %,"13,461.7505",6.8658,30.6145,50.7394,465.8479,17.920,202.9179
2012-01-10,161.863,107.7899,125.5268 %,"13,419.4138",5.3897,30.6145,57.3188,465.8479,17.920,202.9179
2012-01-11,164.509,110.0415,128.1489 %,"13,373.0011",7.9258,30.6145,56.4327,465.8479,17.920,202.9179
2012-01-12,167.065,97.8105,113.9053 %,"13,318.7161",7.3928,30.6145,55.6532,465.8479,17.920,202.9179
2012-01-13,167.873,97.1139,113.0941 %,"13,255.2195",5.3778,30.6145,50.3826,465.8479,17.920,202.9179
2012-01-14,157.711,143.1651,166.7231 %,"13,234.1800",5.8404,30.6145,51.4239,465.8479,17.974,202.9467
2012-01-15,139.181,136.5318,158.9983 %,"13,237.8211",7.6836,30.6145,44.6803,465.8479,17.974,202.9467
2012-01-16,162.310,106.5548,124.0885 %,"13,191.3124",4.1820,30.6145,52.4811,465.8479,17.974,202.9467
2012-01-17,163.542,108.0059,125.7784 %,"13,153.0984",3.5803,30.6145,67.5534,465.8479,17.974,202.9467
2012-01-18,164.204,167.2157,194.7312 %,"13,165.3737",5.5800,30.6145,91.3486,465.8479,17.974,202.9467
2012-01-19,162.864,141.0911,164.3078 %,"13,149.0065",6.0076,30.6145,86.6912,465.8479,17.974,202.9467
2012-01-20,162.724,130.7991,152.3222 %,"13,125.1008",4.8112,30.6145,41.6353,465.8479,17.974,202.9467
2012-01-21,153.802,141.8315,165.1700 %,"13,105.1091",5.4226,30.6145,45.1531,465.8479,17.923,206.8361
2012-01-22,136.859,157.0617,182.9064 %,"13,124.1288",7.6915,30.6145,50.0404,465.8479,17.923,206.8361
2012-01-23,161.888,139.4568,162.4046 %,"13,107.2412",8.7802,30.6145,52.1758,465.8479,17.923,206.8361
2012-01-24,162.397,136.5267,158.9923 %,"13,082.8925",11.6963,30.6145,51.4558,465.8479,17.923,206.8361
2012-01-25,163.972,126.6478,147.4878 %,"13,045.1917",12.4339,30.6145,60.7384,465.8479,17.923,206.8361
2012-01-26,163.617,119.8935,139.6221 %,"13,002.7236",8.8161,30.6145,59.3480,465.8479,17.923,206.8361
2012-01-27,164.729,112.5949,131.1225 %,"12,951.8069",7.1066,30.6145,50.9671,465.8479,17.923,206.8361
2012-01-28,156.352,103.3108,120.3107 %,"12,899.0366",4.2108,30.6145,41.1296,465.8479,18.003,207.5843
2012-01-29,138.797,119.1698,138.7793 %,"12,877.9467",6.0139,30.6145,40.7089,465.8479,18.003,207.5843
2012-01-30,162.075,128.2737,149.3813 %,"12,835.7729",9.3378,30.6145,43.9391,465.8479,18.003,207.5843
2012-01-31,164.756,130.4290,151.8912 %,"12,801.4651",7.7140,30.6145,41.0824,465.8479,18.003,207.5843
2012-02-01,162.808,101.1325,126.5580 %,"12,728.7129",6.9905,30.3401,42.7980,422.9571,,
2012-02-02,164.661,94.3539,118.0752 %,"12,664.9820",4.8800,30.3401,43.6187,422.9571,15.841,208.5135
2012-02-03,164.652,79.1933,99.1031 %,"12,588.4766",3.4927,30.3401,46.3050,422.9571,15.841,208.5135
2012-02-04,156.380,83.9053,104.9997 %,"12,527.0121",4.6894,30.3401,47.0963,422.9571,15.616,201.2675
2012-02-05,137.606,92.8436,116.1852 %,"12,495.7185",4.9706,30.3401,51.8911,422.9571,15.616,201.2675
2012-02-06,162.947,181.0874,226.6142 %,"12,522.6780",4.3957,30.3401,49.5673,422.9571,15.616,201.2675
2012-02-07,165.480,136.2764,170.5374 %,"12,495.0368",2.2521,30.3401,44.7832,422.9571,15.616,201.2675
2012-02-08,165.935,170.7513,213.6795 %,"12,504.5559",0.9782,30.3401,45.7086,422.9571,15.616,215.4830
2012-02-09,165.181,124.9434,156.3551 %,"12,459.0032",4.2966,30.3401,45.4657,422.9571,15.616,215.4830
2012-02-10,166.140,103.0655,128.9770 %,"12,406.6666",6.1160,30.3401,44.4131,422.9571,15.616,215.4830
2012-02-11,156.337,100.7978,126.1392 %,"12,356.2996",1.9724,30.3401,50.1135,422.9571,15.690,215.9230
2012-02-12,138.336,95.0601,118.9590 %,"12,320.6292",1.4282,30.3401,57.4827,422.9571,15.690,215.9230
2012-02-13,164.404,82.5550,103.3100 %,"12,244.0708",1.6862,30.3401,70.5776,422.9571,15.690,215.9230
2012-02-14,166.295,89.4636,111.9554 %,"12,163.7522",0.4978,30.3401,77.4132,422.9571,15.690,215.9230
2012-02-15,165.157,83.9801,105.0934 %,"12,083.7631",,30.3401,79.2532,422.9571,15.690,215.9230
2012-02-16,165.623,74.3928,93.0957 %,"11,998.5996",,30.3401,80.6662,422.9571,15.690,215.9230
2012-02-17,164.797,73.6018,92.1059 %,"11,913.3498",,30.3401,81.0122,422.9571,15.690,215.9230
2012-02-18,154.929,72.7778,91.0747 %,"11,840.3001",,30.3401,81.8101,422.9571,15.882,215.8386
2012-02-19,136.753,64.9415,81.2683 %,"11,776.7751",,30.3401,80.6013,422.9571,15.882,215.8386
2012-02-20,160.357,65.8837,82.4474 %,"11,695.8364",,30.3401,81.4350,422.9571,15.882,215.8386
2012-02-21,164.435,63.4788,79.4379 %,"11,599.0954",,30.3401,109.7946,422.9571,15.882,215.8386
2012-02-22,166.824,62.0008,77.5883 %,"11,506.3669",,30.3401,123.2813,422.9571,15.903,216.0900
2012-02-23,167.590,58.5681,73.2926 %,"11,409.0952",,30.3401,112.3903,422.9571,15.903,216.0919
2012-02-24,169.292,59.9023,74.9622 %,"11,312.8841",,30.3401,104.5683,422.9571,15.903,216.0919
2012-02-25,159.076,69.4509,86.9114 %,"11,233.4206",,30.3401,115.8931,422.9571,15.891,216.3731
2012-02-26,142.052,71.7783,89.8239 %,"11,169.1067",,30.3401,102.6684,422.9571,15.891,173.2752
2012-02-27,167.201,72.5999,90.8521 %,"11,077.9351",0.4075,30.3401,132.7930,422.9571,15.891,173.2752
2012-02-28,169.450,85.1998,106.6197 %,"11,011.1478",1.0866,30.3401,138.8881,422.9571,15.891,173.2752
2012-02-29,168.916,81.8003,102.3655 %,"10,941.4404",0.8495,30.3401,134.0945,422.9571,15.891,173.2752
2012-03-01,169.233,85.9962,96.1174 %,"10,872.3865",0.6568,29.9798,134.7639,438.6736,19.083,153.9102
2012-03-02,171.622,70.3834,78.6670 %,"10,790.8212",0.6594,29.9798,129.9999,438.6736,19.083,153.9102
2012-03-03,160.344,111.0292,124.0966 %,"10,762.0822",1.5197,29.9798,125.0917,438.6736,19.099,153.6862
2012-03-04,143.683,136.0372,152.0478 %,"10,767.2606",2.5893,29.9798,128.5548,438.6736,19.099,153.6862
2012-03-05,168.604,143.8282,160.7558 %,"10,759.9633",4.1184,29.9798,144.0411,438.6736,19.099,153.6862
2012-03-06,170.430,89.7052,100.2629 %,"10,697.0411",0.8611,29.9798,141.6659,438.6736,19.099,153.6862
2012-03-07,172.143,76.6053,85.6212 %,"10,614.1703",0.4756,29.9798,142.4878,438.6736,19.099,153.6862
2012-03-08,170.670,71.0984,79.4662 %,"10,539.7372",0.1958,29.9798,139.4649,438.6736,19.099,153.6862
2012-03-09,170.732,99.9368,111.6987 %,"10,473.9208",0.8319,29.9798,139.5958,438.6736,19.099,153.6862
2012-03-10,159.731,95.0046,106.1860 %,"10,416.8718",1.1201,29.9798,135.9251,438.6736,19.128,153.5333
2012-03-11,142.236,91.8555,102.6663 %,"10,376.0095",0.1780,29.9798,133.5202,438.6736,19.128,153.5333
2012-03-12,167.274,126.8433,141.7719 %,"10,353.2402",,29.9798,138.7735,438.6736,19.128,153.5333
2012-03-13,167.753,101.7400,113.7141 %,"10,312.3787",,29.9798,135.7760,438.6736,19.128,153.5333
2012-03-14,169.103,81.7668,91.3902 %,"10,230.8713",,29.9798,133.8441,438.6736,19.128,153.5333
2012-03-15,171.952,77.8771,87.0427 %,"10,146.6398",0.0747,29.9798,139.1766,438.6736,19.128,153.5333
2012-03-16,171.646,88.7699,99.2175 %,"10,089.4785",1.4098,29.9798,137.9871,438.6736,19.128,153.5333
2012-03-17,159.422,153.7721,171.8700 %,"10,112.4156",2.1019,29.9798,132.5254,438.6736,19.115,153.5957
2012-03-18,140.016,109.0683,121.9049 %,"10,100.6764",0.7649,29.9798,129.7679,438.6736,19.115,153.5957
2012-03-19,143.371,137.8909,154.1197 %,"10,111.8112",0.9213,29.9798,128.2911,438.6736,19.115,153.5957
2012-03-20,166.424,141.2343,157.8566 %,"10,092.7982",4.1978,29.9798,125.2120,438.6736,19.115,153.5957
2012-03-21,168.573,133.3006,148.9892 %,"10,062.6255",5.9264,29.9798,122.5393,438.6736,19.115,153.5957
2012-03-22,167.664,187.3881,209.4424 %,"10,091.5818",0.9487,29.9798,111.4970,438.6736,19.115,153.5957
2012-03-23,168.593,120.7523,134.9640 %,"10,044.9717",0.0506,29.9798,104.2869,438.6736,19.115,153.5957
2012-03-24,158.907,160.9888,179.9361 %,"10,036.5951",1.7294,29.9798,96.5451,438.6736,19.051,154.1413
2012-03-25,140.999,158.3305,176.9649 %,"10,037.2867",6.6246,29.9798,95.4851,438.6736,19.051,154.1413
2012-03-26,166.690,167.1838,186.8602 %,"10,025.7719",5.8120,29.9798,85.4679,438.6736,19.051,154.1413
2012-03-27,169.402,162.7429,181.8966 %,"9,990.7390",4.2372,29.9798,82.3604,438.6736,19.051,154.1413
2012-03-28,170.050,156.0368,174.4013 %,"9,965.3761",5.2673,29.9798,73.0840,438.6736,19.051,154.1413
2012-03-29,171.680,122.4518,136.8635 %,"9,901.2796",5.1619,29.9798,69.3249,438.6736,19.051,154.1413
2012-03-30,170.562,205.4869,229.6713 %,"9,920.4167",5.0311,29.9798,85.5671,438.6736,19.051,154.1413
2012-03-31,160.925,156.5697,174.9969 %,"9,910.8121",4.9173,29.9798,69.6390,438.6736,19.033,154.0449
2012-04-01,144.303,129.8051,96.2517 %,"9,891.3677",4.8896,29.8570,59.8088,463.8939,19.033,154.0449
2012-04-02,166.481,169.6933,125.8292 %,"9,887.1981",3.8922,29.8570,72.3874,463.8939,19.033,154.0449
2012-04-03,166.667,183.1195,135.7849 %,"9,908.5212",,29.8570,69.1136,463.8939,19.033,154.0449
2012-04-04,163.397,136.5707,101.2685 %,"9,888.6615",,29.8570,62.7860,463.8939,19.033,154.0449
2012-04-05,139.244,130.5681,96.8175 %,"9,892.2074",,29.8570,43.1491,463.8939,19.033,154.0449
2012-04-06,126.588,126.2995,93.6523 %,"9,890.2273",1.4289,29.8570,40.1135,463.8939,19.033,154.0449
2012-04-07,140.159,250.0775,185.4349 %,"9,986.6447",3.3375,29.8570,51.0675,463.8939,19.002,154.7239
2012-04-08,135.615,207.7308,154.0344 %,"10,053.6961",3.0916,29.8570,39.3498,463.8939,19.002,154.7239
2012-04-09,162.853,194.5235,144.2411 %,"10,092.7828",4.3779,29.8570,52.1698,463.8939,19.002,154.7239
2012-04-10,168.576,247.0695,183.2044 %,"10,176.7068",5.2323,29.8570,48.1555,463.8939,19.002,154.7239
2012-04-11,168.770,333.0930,246.9917 %,"10,312.7794",5.9376,29.8570,41.9771,463.8939,19.002,154.7239
2012-04-12,165.181,517.6323,383.8294 %,"10,586.2684",7.0414,29.8570,51.6541,463.8939,19.002,154.7239
2012-04-13,165.386,347.1068,257.3831 %,"10,704.0659",7.4378,29.8570,56.6571,463.8939,19.002,154.7239
2012-04-14,158.988,288.3301,213.7996 %,"10,778.5147",7.2541,29.8570,48.0472,463.8939,18.874,155.8463
2012-04-15,142.790,269.0478,199.5016 %,"10,857.9415",12.9375,29.8570,46.2326,463.8939,18.874,155.8463
2012-04-16,167.001,275.7693,204.4856 %,"10,910.0894",5.3324,29.8570,60.8045,463.8939,18.874,155.8463
2012-04-17,169.292,244.0822,180.9893 %,"10,915.3750",5.0649,29.8570,59.2776,463.8939,18.874,155.8463
2012-04-18,167.030,255.6310,189.5529 %,"10,952.0791",5.4387,29.8570,61.7890,463.8939,18.874,155.8463
2012-04-19,167.092,303.4445,225.0070 %,"11,028.4028",4.9877,29.8570,71.1336,463.8939,18.874,155.8463
2012-04-20,169.183,252.2749,187.0643 %,"11,061.4780",2.7840,29.8570,62.2046,463.8939,18.874,155.8463
2012-04-21,159.612,292.2572,216.7116 %,"11,141.9116",1.0139,29.8570,67.5618,463.8939,18.852,156.8188
2012-04-22,143.251,396.7142,294.1674 %,"11,351.8484",0.5750,29.8570,60.5861,463.8939,18.852,156.8188
2012-04-23,167.317,252.1058,186.9389 %,"11,413.3564",0.4626,29.8570,85.1990,463.8939,18.852,156.8188
2012-04-24,169.195,273.4728,202.7827 %,"11,491.7255",2.8936,29.8570,91.8289,463.8939,18.852,156.8188
2012-04-25,170.373,244.4557,181.2663 %,"11,521.7174",2.7434,29.8570,69.1489,463.8939,18.852,156.8188
2012-04-26,171.886,230.0057,170.5515 %,"11,548.2940",4.3594,29.8570,53.3675,463.8939,18.852,156.8188
2012-04-27,170.105,222.7043,165.1374 %,"11,577.5457",4.1109,29.8570,49.8239,463.8939,18.852,156.8188
2012-04-28,161.019,270.5423,200.6097 %,"11,652.2360",3.4089,29.8570,43.2722,463.8939,18.831,156.8562
2012-04-29,142.049,209.6226,155.4372 %,"11,698.8814",3.4456,29.8570,40.8352,463.8939,18.831,156.8562
2012-04-30,164.603,198.4427,147.1472 %,"11,721.6271",3.3219,29.8570,50.3262,463.8939,18.831,156.8562
2012-05-01,142.395,493.8233,262.7978 %,"12,023.7866",7.7473,31.1065,39.0909,481.5651,,
2012-05-02,163.393,366.5130,195.0471 %,"12,186.9476",7.5463,31.1065,47.2206,481.5651,18.831,166.5328
2012-05-03,167.459,303.0387,161.2680 %,"12,257.3842",24.0749,31.1065,46.8098,481.5651,18.831,166.5328
2012-05-04,165.349,253.5360,134.9242 %,"12,279.5506",23.7436,31.1065,56.5186,481.5651,18.831,166.5328
2012-05-05,156.268,241.4333,128.4835 %,"12,297.3682",23.9196,31.1065,45.6409,481.5651,18.564,167.3021
2012-05-06,141.141,237.1516,126.2049 %,"12,340.6768",22.9015,31.1065,48.1594,481.5651,18.564,167.3021
2012-05-07,163.879,278.2651,148.0842 %,"12,393.2489",26.0733,31.1065,45.7213,481.5651,18.564,167.3021
2012-05-08,168.065,269.6340,143.4910 %,"12,428.9190",25.3204,31.1065,47.8495,481.5651,18.564,167.3021
2012-05-09,169.152,281.4826,149.7965 %,"12,475.2778",20.6255,31.1065,49.0141,481.5651,18.564,167.3021
2012-05-10,171.004,235.1389,125.1338 %,"12,486.4752",9.7080,31.1065,51.3503,481.5651,18.564,167.3021
2012-05-11,171.789,241.7240,128.6382 %,"12,512.3932",10.2671,31.1065,47.2707,481.5651,18.564,167.3021
2012-05-12,161.204,388.0084,206.4863 %,"12,652.2549",32.8551,31.1065,39.4925,481.5651,18.527,167.0466
2012-05-13,140.720,282.3673,150.2673 %,"12,698.4827",50.4416,31.1065,38.3980,481.5651,18.527,167.0466
2012-05-14,167.036,234.6031,124.8487 %,"12,679.5967",39.2282,31.1065,45.0044,481.5651,18.527,167.0466
2012-05-15,171.717,176.0288,93.6772 %,"12,619.4721",34.2256,31.1065,51.4660,481.5651,18.527,167.0466
2012-05-16,174.022,170.6565,90.8182 %,"12,566.2670",25.8077,31.1065,54.6316,481.5651,18.527,167.0466
2012-05-17,174.008,157.8326,83.9937 %,"12,530.4156",8.1288,31.1065,47.8918,481.5651,18.527,167.0466
2012-05-18,173.982,191.4465,101.8820 %,"12,536.9106",9.2859,31.1065,48.1375,481.5651,18.527,167.0466
2012-05-19,162.175,239.4842,127.4462 %,"12,593.8550",9.2607,31.1065,40.1094,481.5651,18.662,167.2851
2012-05-20,139.525,196.3368,104.4845 %,"12,629.9608",8.1761,31.1065,39.0241,481.5651,18.662,167.2851
2012-05-21,145.293,255.0900,135.7512 %,"12,707.1119",8.8118,31.1065,39.8148,481.5651,18.662,167.2851
2012-05-22,168.874,335.5081,178.5472 %,"12,819.6148",28.9642,31.1065,47.2805,481.5651,18.662,167.2851
2012-05-23,171.405,297.0736,158.0936 %,"12,862.9066",28.7435,31.1065,49.9257,481.5651,18.662,167.2851
2012-05-24,174.186,238.0471,126.6814 %,"12,859.6146",27.8026,31.1065,63.9748,481.5651,18.662,167.2851
2012-05-25,173.329,215.8364,114.8616 %,"12,839.7465",23.2229,31.1065,54.0165,481.5651,18.662,167.2851
2012-05-26,164.260,278.0027,147.9446 %,"12,894.8001",13.1939,31.1065,40.2366,481.5651,18.751,167.5439
2012-05-27,145.494,172.1275,91.6010 %,"12,888.3643",11.4146,31.1065,38.5857,481.5651,18.751,167.5439
2012-05-28,172.680,179.5336,95.5423 %,"12,873.1418",8.8502,31.1065,46.8162,481.5651,18.751,167.5439
2012-05-29,174.380,159.4856,84.8734 %,"12,850.3049",8.3320,31.1065,49.5599,481.5651,18.751,167.5439
2012-05-30,173.212,149.6750,79.6525 %,"12,817.3502",8.0542,31.1065,48.1140,481.5651,18.751,167.5439
2012-05-31,174.281,135.6852,72.2075 %,"12,772.9370",7.2969,31.1065,45.4934,481.5651,18.751,167.5439
2012-06-01,171.843,203.3475,102.4214 %,"12,793.3379",6.2664,29.8529,40.0299,492.1603,,
2012-06-02,162.719,216.2373,108.9137 %,"12,806.6748",23.6635,29.8529,39.5091,492.1603,17.699,162.7754
2012-06-03,145.925,178.9868,90.1515 %,"12,802.6721",19.1593,29.8529,39.9275,492.1603,17.699,162.7754
2012-06-04,171.114,136.2411,68.6215 %,"12,760.2869",3.1942,29.8529,45.5703,492.1603,17.699,162.7754
2012-06-05,173.801,131.3909,66.1786 %,"12,715.6955",2.6803,29.8529,51.1107,492.1603,17.699,162.7754
2012-06-06,176.542,119.2875,60.0824 %,"12,659.7572",2.1653,29.8529,107.0657,492.1603,17.699,162.7754
2012-06-07,177.669,182.1701,91.7549 %,"12,661.9778",1.9746,29.8529,85.4532,492.1603,17.699,162.7754
2012-06-08,174.222,182.6794,92.0114 %,"12,660.5239",15.9596,29.8529,78.5313,492.1603,17.699,162.7754
2012-06-09,165.031,139.6780,70.3526 %,"12,646.9721",0.1071,29.8529,100.6672,492.1603,17.573,161.6433
2012-06-10,147.205,190.2288,95.8138 %,"12,694.7178",,29.8529,99.6219,492.1603,17.573,161.6433
2012-06-11,148.806,228.4148,115.0472 %,"12,746.5503",22.8883,29.8529,107.4406,492.1603,17.573,161.6433
2012-06-12,169.090,233.7074,117.7130 %,"12,792.5564",17.4394,29.8529,124.0228,492.1603,17.573,161.6433
2012-06-13,171.653,230.7590,116.2280 %,"12,830.0926",17.3927,29.8529,128.1396,492.1603,17.573,161.6433
2012-06-14,171.663,195.0195,98.2268 %,"12,860.8480",,29.8529,126.5314,492.1603,17.573,161.6433
2012-06-15,172.840,192.9500,97.1844 %,"12,886.4104",,29.8529,125.8100,492.1603,17.573,161.6433
2012-06-16,158.746,234.0411,117.8811 %,"12,949.8462",14.7788,29.8529,114.6053,492.1603,17.574,161.6187
2012-06-17,137.442,156.2935,78.7214 %,"12,965.8204",,29.8529,101.8357,492.1603,17.574,161.6187
2012-06-18,146.314,147.9814,74.5348 %,"12,960.8668",,29.8529,87.3548,492.1603,17.574,161.6187
2012-06-19,172.344,122.0123,61.4548 %,"12,916.8070",,29.8529,89.4639,492.1603,17.574,161.6187
2012-06-20,174.030,117.7202,59.2929 %,"12,877.7134",,29.8529,87.5952,492.1603,17.574,161.6187
2012-06-21,169.610,163.4908,82.3465 %,"12,887.7279",0.0185,29.8529,87.6583,492.1603,17.574,161.6187
2012-06-22,173.146,108.8400,54.8202 %,"12,846.0216",0.0037,29.8529,83.6408,492.1603,17.574,161.6187
2012-06-23,163.214,97.6070,49.1624 %,"12,799.1115",,29.8529,76.4544,492.1603,17.540,161.5905
2012-06-24,140.601,98.9781,49.8530 %,"12,770.2423",,29.8529,70.7170,492.1603,17.540,161.5905
2012-06-25,164.794,120.9207,60.9050 %,"12,746.1845",,29.8529,78.7782,492.1603,17.540,161.5905
2012-06-26,167.098,141.0420,71.0396 %,"12,729.8049",,29.8529,74.1315,492.1603,17.540,161.5905
2012-06-27,167.719,157.8885,79.5248 %,"12,737.0425",,29.8529,88.9579,492.1603,17.540,161.5905
2012-06-28,169.472,164.8570,83.0347 %,"12,748.2921",,29.8529,98.5523,492.1603,17.540,161.5905
2012-06-29,168.161,137.9581,69.4863 %,"12,736.6215",,29.8529,100.1390,492.1603,17.540,161.5905
2012-06-30,156.348,191.8429,96.6268 %,"12,794.9260",,29.8529,81.4211,492.1603,17.552,161.3660
2012-07-01,137.060,225.3620,116.8829 %,"12,896.2924",,29.6152,77.9373,435.3086,17.552,161.3660
2012-07-02,143.207,150.6182,78.1174 %,"12,924.8777",,29.6152,77.8895,435.3086,17.552,161.3660
2012-07-03,167.386,162.1656,84.1064 %,"12,930.3565",,29.6152,82.1550,435.3086,17.552,161.3660
2012-07-04,169.174,171.0561,88.7174 %,"12,958.3464",,29.6152,70.7466,435.3086,17.552,161.3660
2012-07-05,170.961,164.9338,85.5421 %,"12,978.0623",,29.6152,77.5581,435.3086,17.552,161.3660
2012-07-06,171.168,185.8756,96.4035 %,"13,021.4499",,29.6152,77.6033,435.3086,17.552,161.3660
2012-07-07,162.389,157.7019,81.7913 %,"13,037.8940",,29.6152,66.4026,435.3086,17.986,159.7369
2012-07-08,144.936,117.8471,61.1208 %,"13,034.8157",,29.6152,55.5122,435.3086,17.986,159.7369
2012-07-09,172.778,115.8954,60.1086 %,"12,994.8810",,29.6152,65.3514,435.3086,17.986,159.7369
2012-07-10,175.406,142.9912,74.1617 %,"12,990.4957",,29.6152,72.1538,435.3086,17.986,159.7369
2012-07-11,173.248,171.1303,88.7559 %,"13,014.9674",,29.6152,74.6262,435.3086,17.986,159.7369
2012-07-12,172.065,206.5092,107.1050 %,"13,075.7458",,29.6152,70.1985,435.3086,17.986,159.7369
2012-07-13,170.125,159.2751,82.6073 %,"13,084.0623",,29.6152,67.7489,435.3086,17.986,159.7369
2012-07-14,158.034,203.6632,105.6290 %,"13,126.4226",,29.6152,58.2259,435.3086,17.986,159.7369
2012-07-15,141.649,273.4696,141.8337 %,"13,233.9717",8.7578,29.6152,55.1491,435.3086,17.986,159.7369
2012-07-16,167.743,172.3272,89.3767 %,"13,205.9664",22.9600,29.6152,63.7551,435.3086,17.986,159.7369
2012-07-17,172.984,136.9393,71.0229 %,"13,168.5210",,29.6152,66.2225,435.3086,17.986,159.7369
2012-07-18,170.577,144.2878,74.8342 %,"13,147.9057",,29.6152,85.8275,435.3086,17.986,159.7369
2012-07-19,172.071,162.1682,84.1078 %,"13,133.8500",6.2933,29.6152,87.8677,435.3086,17.986,159.7369
2012-07-20,153.950,133.4535,69.2150 %,"13,105.8022",20.8027,29.6152,73.6291,435.3086,17.986,159.7369
2012-07-21,157.714,110.2473,57.1792 %,"13,069.0762",,29.6152,59.8389,435.3086,18.385,157.1586
2012-07-22,143.611,137.0487,71.0797 %,"13,075.4523",,29.6152,46.0775,435.3086,18.385,157.1586
2012-07-23,170.091,200.7371,104.1114 %,"13,110.3756",7.9284,29.6152,63.5084,435.3086,18.385,157.1586
2012-07-24,171.815,221.8378,115.0551 %,"13,111.3380",62.4459,,65.8740,435.3086,18.693,151.5184
2012-07-25,174.769,163.2635,84.6758 %,"13,077.4896",23.2048,,77.7229,435.3086,18.693,151.5184
2012-07-26,176.313,221.9857,115.1318 %,"13,072.6435",52.1801,,101.3351,435.3086,18.693,151.5184
2012-07-27,175.824,218.5496,113.3497 %,"13,041.2213",65.6495,,126.9579,435.3086,18.693,151.5184
2012-07-28,164.761,259.3548,134.5131 %,"13,074.4017",57.0001,,114.2773,435.3086,18.725,151.7840
2012-07-29,148.149,226.6485,117.5502 %,"13,063.8643",80.3440,,115.7109,435.3086,18.725,151.7840
2012-07-30,169.637,360.7099,187.0805 %,"13,152.7492",108.7786,,135.7161,435.3086,18.725,151.7840
2012-07-31,170.992,256.3132,132.9356 %,"13,104.0644",136.7190,,120.9243,435.3086,18.725,151.7840
2012-08-01,169.943,256.8303,150.5453 %,"13,076.9423",108.2421,30.4602,147.9775,387.9156,16.482,177.8394
2012-08-02,172.773,194.1377,113.7970 %,"13,070.4839",15.0870,30.4602,138.3399,387.9156,16.482,177.8394
2012-08-03,173.684,155.1189,90.9255 %,"13,042.1137",,30.4602,128.0850,387.9156,16.482,177.8394
2012-08-04,163.979,183.1086,107.3321 %,"13,063.7595",,30.4602,140.7453,387.9156,16.342,176.9981
2012-08-05,143.686,185.9692,109.0089 %,"13,084.4822",29.0711,30.4602,119.8609,387.9156,16.342,176.9981
2012-08-06,166.735,163.0523,95.5758 %,"13,065.7206",22.1138,30.4602,134.9644,387.9156,16.342,176.9981
2012-08-07,153.494,131.1572,76.8800 %,"13,061.1186",,30.4602,118.6962,387.9156,16.342,176.9981
2012-08-08,174.210,173.1312,101.4837 %,"13,059.8977",23.8619,30.4602,131.7848,387.9156,16.342,176.9981
2012-08-09,173.372,183.3435,107.4698 %,"13,038.1691",39.5076,30.4602,135.0464,387.9156,16.342,176.9981
2012-08-10,174.479,161.4125,94.6146 %,"12,991.7039",41.9550,30.4602,146.3028,387.9156,16.342,176.9981
2012-08-11,164.204,143.1346,83.9007 %,"12,965.3071",13.2858,30.4602,147.6785,387.9156,15.799,179.1445
2012-08-12,146.147,135.2271,79.2656 %,"12,970.5303",,30.4602,143.2315,387.9156,15.799,179.1445
2012-08-13,169.762,185.9468,108.9958 %,"12,988.5424",,30.4602,172.6214,387.9156,15.799,179.1445
2012-08-14,168.736,186.9058,109.5579 %,"13,012.9181",,30.4602,169.0029,387.9156,15.799,179.1445
